filename,lum,lum_std,hue,hue_std,red,red_std,green,green_std,blue,blue_std
ST2/cond0_seed5/pose_left_1_dragged.png,68.20596219261172,6.417355119732241,63.17318106377874,4.09939912687815,0.7756311258840413,0.050009102727926344,0.6135285729000937,0.07806295713901848,0.4984892089213526,0.07868702587930908
ST2/cond0_seed5/pose_up_left_0_dragged.png,66.40396009510323,8.051127103249458,62.61094782886405,5.541574477735671,0.7527797798961342,0.0729594858475972,0.6170998192486945,0.08548343176660134,0.4899971685971263,0.09647780075078585
ST2/cond0_seed5/pose_up_1_dragged.png,68.03936309349322,8.417123348583926,63.065325813704426,5.777765848506764,0.7598052159586719,0.0651659029208409,0.6230601074424746,0.09824430577071029,0.49396852627961413,0.08391493403303586
ST2/cond0_seed5/pose_up_right_1_dragged.png,68.9203241477231,8.476686349467037,66.35105778803998,4.25674636294438,0.7741250219326098,0.06709255433583941,0.6229163610106171,0.1099305741883812,0.5041944174932257,0.09594914767523019
ST2/cond0_seed5/pose_up_0_dragged.png,67.76567713555598,8.253137374015493,63.63949478623255,4.9307282090099545,0.7582303394309794,0.07184450270885813,0.6237727914027088,0.09251882078544822,0.5013834598724887,0.1008070977896965
ST2/cond0_seed5/pose_down_0_dragged.png,67.91885022444163,8.064498810252996,64.05147787437052,4.7084135768614725,0.7643387260490575,0.07127369075744955,0.6202696795482606,0.08841756320524378,0.501193243074785,0.0899798161111212
ST2/cond0_seed5/pose_down_right_0_dragged.png,68.29698075128104,8.542215693417422,64.3761674553493,3.670640137008005,0.767992569923965,0.06814879123646854,0.6330464801840386,0.0904745374836918,0.5088648332430088,0.09807922402113389
ST2/cond0_seed5/pose_down_left_4_dragged.png,65.73843689478348,4.025644511680129,59.274451594954186,3.8513143827234138,0.7570416424972162,0.034181869954904215,0.5968964156835033,0.04909753914263823,0.4908665246691934,0.05213057173177994
ST2/cond0_seed5/pose_down_1_dragged.png,67.34441458397355,7.211822042410535,63.604065057588805,4.47528410395885,0.7580991497481834,0.06296730801684391,0.6152117341640452,0.07824587293541632,0.49330706771960803,0.08516492270357037
ST2/cond0_seed5/pose_up_left_3_dragged.png,64.60624337777061,5.923656710656878,60.536432469668284,6.314474335630487,0.7375791386365929,0.0656689918498885,0.5852388007434258,0.059681323761675314,0.48248910962701785,0.05286220737242651
